,id,pred
11933,11933,0.6705551910984687
11934,11934,0.41738179081285925
11935,11935,0.1749580355677324
11936,11936,0.19869887934821243
11937,11937,0.6795537708203111
11938,11938,0.09672978243294054
11939,11939,0.07477606149288077
11940,11940,0.03823367699642193
11941,11941,0.12756074615762078
11942,11942,0.36298916208542825
11943,11943,0.10090676498771103
11944,11944,0.47019251733564665
11945,11945,0.03263838410510127
11946,11946,0.012262683323604693
11947,11947,0.06522918764472234
11948,11948,0.47019336150703445
11949,11949,0.1754559858300356
11950,11950,0.07101312401748333
11951,11951,0.09938019895141485
11952,11952,0.21918569915576988
11953,11953,0.321532757238156
11954,11954,0.3007262388857546
11955,11955,0.29799728539940423
11956,11956,0.19206057884803976
11957,11957,0.3550258600160195
11958,11958,0.453473174256875
11959,11959,0.3079026212252544
11960,11960,0.10365881236605887
11961,11961,0.026267647556561198
11962,11962,0.7546006091453807
11963,11963,0.054680985405884945
11964,11964,0.3311221150984685
11965,11965,0.39623600435954487
11966,11966,0.038936833493925585
11967,11967,0.13837348028544985
11968,11968,0.14813687449792332
11969,11969,0.1383736822982903
11970,11970,0.10290455950869433
11971,11971,0.6134790342563307
11972,11972,0.02173617583209688
11973,11973,0.08883983339321268
11974,11974,0.10090914768050105
11975,11975,0.1097448634098482
11976,11976,0.038001379303520044
11977,11977,0.47019948175469506
11978,11978,0.2538176960202964
11979,11979,0.10718035600142034
11980,11980,0.3692688480625168
11981,11981,0.019010365974333053
11982,11982,0.12756461177188635
11983,11983,0.050135312933902956
11984,11984,0.06746737370592668
11985,11985,0.16431235925767554
11986,11986,0.13124524930889941
11987,11987,0.2876874973968749
11988,11988,0.20075372378608458
11989,11989,0.4374050374432029
11990,11990,0.059863259885083696
11991,11991,0.33576855721594023
11992,11992,0.4511076561784784
11993,11993,0.18922150173918695
11994,11994,0.2401656283777381
11995,11995,0.5302997437550281
11996,11996,0.1144140483905137
11997,11997,0.6105665258527252
11998,11998,0.1687787667546853
11999,11999,0.009697005556452674
12000,12000,0.44656429784599516
12001,12001,0.10524733054728225
12002,12002,0.1534420658126254
12003,12003,0.15476673236620855
12004,12004,0.564795865861035
12005,12005,0.4238604999862745
12006,12006,0.1144149067876928
12007,12007,0.3043115857286972
12008,12008,0.47681860473848703
12009,12009,0.3899169663486667
12010,12010,0.03195855847291688
12011,12011,0.11713059465249465
12012,12012,0.0879718524560243
12013,12013,0.3715417779693802
12014,12014,0.11848313864792981
12015,12015,0.1124890252126855
12016,12016,0.37231166051310316
12017,12017,0.1242706708953113
12018,12018,0.3028787817715613
12019,12019,0.12427085528880874
12020,12020,0.12946627328163715
12021,12021,0.2538245954943387
12022,12022,0.2813859580508527
12023,12023,0.23180414502414778
12024,12024,0.006942597088169691
12025,12025,0.34866501249995707
12026,12026,0.054683744346734
12027,12027,0.10366408637602986
12028,12028,0.33064518964394174
12029,12029,0.02952916741807831
12030,12030,0.28138732850826004
12031,12031,0.2144846468661017
12032,12032,0.21143888875931133
12033,12033,0.12946751454565109
12034,12034,0.15203985839995943
12035,12035,0.03384024107759231
12036,12036,0.5865619321288689
12037,12037,0.8646793898854491
12038,12038,0.031995897774625276
12039,12039,0.6429613670116123
12040,12040,0.011488673544424757
12041,12041,0.3253982741304752
12042,12042,0.15073534527389273
12043,12043,0.1654335075741303
12044,12044,0.5576196312177272
12045,12045,0.1135746693366398
12046,12046,0.11441834043249088
12047,12047,0.12427343682242478
12048,12048,0.044248340227270457
12049,12049,0.13838176301490782
12050,12050,0.20862955648697307
12051,12051,0.030530927054344178
12052,12052,0.09409707125297768
12053,12053,0.5900280497390114
12054,12054,0.03093353046112879
12055,12055,0.19356428026580313
12056,12056,0.31566675151452633
12057,12057,0.10446782326303021
12058,12058,0.11861510095618072
12059,12059,0.31566730054282716
12060,12060,0.03698235660101285
12061,12061,0.09703936224098972
12062,12062,0.08381073242918961
12063,12063,0.050927581882540436
12064,12064,0.34867251586969367
12065,12065,0.31699711594471247
12066,12066,0.22288066529194045
12067,12067,0.1383835812307343
12068,12068,0.5638069882422567
12069,12069,0.11271426107376303
12070,12070,0.32540366724131087
12071,12071,0.045490918244490204
12072,12072,0.21509338545586418
12073,12073,0.24400945624266213
12074,12074,0.016847754099523157
12075,12075,0.4768327645557964
12076,12076,0.19334466126447336
12077,12077,0.35313888561247003
12078,12078,0.24820138408415718
12079,12079,0.5512330091319106
12080,12080,0.13684072927630547
12081,12081,0.10366833724333421
12082,12082,0.5150648406863294
12083,12083,0.24741613472850515
12084,12084,0.32094825651988884
12085,12085,0.3878895914770368
12086,12086,0.23955373984218306
12087,12087,0.3056282310208998
12088,12088,0.20985423228093716
12089,12089,0.14467440671837514
12090,12090,0.09271906358099172
12091,12091,0.11749319598927524
12092,12092,0.17429710718259886
12093,12093,0.4067558959386267
12094,12094,0.4543529240554932
12095,12095,0.12427786241568405
12096,12096,0.3630193300323201
12097,12097,0.2812120530977427
12098,12098,0.1874728893975824
12099,12099,0.2761668920603569
12100,12100,0.5170899175599477
12101,12101,0.12091778264147328
12102,12102,0.04192198802664235
12103,12103,0.22395207805352874
12104,12104,0.5338674019795484
12105,12105,0.0852305706889804
12106,12106,0.45086295759908884
12107,12107,0.4543556544507572
12108,12108,0.16231266495105764
12109,12109,0.21486809530584194
12110,12110,0.08884922890722514
12111,12111,0.5865773406160931
12112,12112,0.21996578486001733
12113,12113,0.200990042456769
12114,12114,0.6358782978747962
12115,12115,0.028243178851425917
12116,12116,0.15684719603982453
12117,12117,0.09994410621725622
12118,12118,0.11749556777327849
12119,12119,0.7726598020826452
12120,12120,0.2256235989217909
12121,12121,0.49334182053547676
12122,12122,0.20163353954054097
12123,12123,0.05280700710854361
12124,12124,0.17794296044663874
12125,12125,0.42388532628613124
12126,12126,0.2235718871952809
12127,12127,0.745186193967255
12128,12128,0.6910589608561876
12129,12129,0.13669396456576535
12130,12130,0.016015311428053423
12131,12131,0.00929525823728148
12132,12132,0.6146156322828226
12133,12133,0.5766631739359418
12134,12134,0.19809966011949842
12135,12135,0.10525802146887368
12136,12136,0.7046960199924617
12137,12137,0.04461646993459827
12138,12138,0.514043742800027
12139,12139,0.19677686663161884
12140,12140,0.21996985497326674
12141,12141,0.11272036152439868
12142,12142,0.38790105694774085
12143,12143,0.371820852406176
12144,12144,0.213056147101212
12145,12145,0.23513578051276154
12146,12146,0.4585685305598751
12147,12147,0.3162691240501045
12148,12148,0.039813820481309097
12149,12149,0.4031195328388498
12150,12150,0.07535038789494143
12151,12151,0.2761756983805879
12152,12152,0.30086701461692844
12153,12153,0.19588846326964093
12154,12154,0.20077628941216455
12155,12155,0.0952749737670703
12156,12156,0.20706738119419751
12157,12157,0.14408124404058995
12158,12158,0.28610219719512653
12159,12159,0.30998363161721254
12160,12160,0.2474806871542011
12161,12161,0.5943659665244809
12162,12162,0.08512786737233767
12163,12163,0.10526025551381618
12164,12164,0.34900211160579725
12165,12165,0.18237289490542302
12166,12166,0.1328947026750751
12167,12167,0.30076418703205654
12168,12168,0.16879897277883726
12169,12169,0.1823734002095239
12170,12170,0.19814307885564084
12171,12171,0.06180842980839947
12172,12172,0.29803574490987195
12173,12173,0.22357879910209602
12174,12174,0.3183488628602941
12175,12175,0.07478989509132446
12176,12176,0.06060873654495471
12177,12177,0.19473344042935972
12178,12178,0.28565481565509804
12179,12179,0.02568199070056941
12180,12180,0.44391892514887143
12181,12181,0.3107226000157985
12182,12182,0.08381853901700025
12183,12183,0.05158968876288964
12184,12184,0.052011895667313804
12185,12185,0.550648797690838
12186,12186,0.24895358078904228
12187,12187,0.05242538815858186
12188,12188,0.5162510050820601
12189,12189,0.14152831756832746
12190,12190,0.10640071876356427
12191,12191,0.4553491635523347
12192,12192,0.3007686412187765
12193,12193,0.034707944588742316
12194,12194,0.08512997873971603
12195,12195,0.007733156421603923
12196,12196,0.17795188323483396
12197,12197,0.1490124018504627
12198,12198,0.2199782860941524
12199,12199,0.06300230988515637
12200,12200,0.08845801813501361
12201,12201,0.2994797201602712
12202,12202,0.05880417057370367
12203,12203,0.13486344049495372
12204,12204,0.09939938457668716
12205,12205,0.209218802442554
12206,12206,0.2936913142852275
12207,12207,0.3570450403376955
12208,12208,0.13289880293382686
12209,12209,0.4025279135514723
12210,12210,0.17548797702749364
12211,12211,0.5150773888545329
12212,12212,0.037695664006619445
12213,12213,0.059145654088763905
12214,12214,0.21488310222924245
12215,12215,0.5186482549194217
12216,12216,0.10811969950866529
12217,12217,0.12245625717881943
12218,12218,0.08885663622190496
12219,12219,0.0380089058921623
12220,12220,0.09233211903383966
12221,12221,0.24432160698768118
12222,12222,0.4484822608244677
12223,12223,0.11750479177228043
12224,12224,0.4559038389448145
12225,12225,0.5994036554532389
12226,12226,0.1383996430081195
12227,12227,0.1967886502733618
12228,12228,0.056915183376872014
12229,12229,0.44951238950866634
12230,12230,0.13840004709816817
12231,12231,0.08017958540016622
12232,12232,0.1904257960466275
12233,12233,0.1499711519514922
12234,12234,0.01677298308993656
12235,12235,0.18452328567893697
12236,12236,0.13389514893812757
12237,12237,0.056589860073865766
12238,12238,0.2002372242691908
12239,12239,0.29707369654866206
12240,12240,0.10928711239301023
12241,12241,0.6131812502106917
12242,12242,0.01911363728162771
12243,12243,0.0674811799521189
12244,12244,0.16079696101019564
12245,12245,0.5515709521739991
12246,12246,0.28807773919423085
12247,12247,0.6966299818080431
12248,12248,0.29100679975725974
12249,12249,0.3416462803628335
12250,12250,0.2839045734777255
12251,12251,0.3748864896316261
12252,12252,0.24132860997929736
12253,12253,0.23416418680729562
12254,12254,0.05469373018127316
12255,12255,0.4717889673498932
12256,12256,0.08603619924521211
12257,12257,0.16699169187161997
12258,12258,0.14409179644397527
12259,12259,0.2761939889852053
12260,12260,0.6341062942274434
12261,12261,0.3108445594802785
12262,12262,0.07503297346681848
12263,12263,0.03761720234053528
12264,12264,0.27095155410467137
12265,12265,0.06877627566299092
12266,12266,0.18861982596480767
12267,12267,0.44582101113961303
12268,12268,0.42391491146184873
12269,12269,0.1484152882936219
12270,12270,0.20708323895651953
12271,12271,0.2910108199937697
12272,12272,0.5479924767081327
12273,12273,0.13487035981048665
12274,12274,0.1294905275056314
12275,12275,0.06276589219197669
12276,12276,0.053277496614118895
12277,12277,0.42128064913837293
12278,12278,0.10526943149434344
12279,12279,0.7022119768042234
12280,12280,0.13599251530097936
12281,12281,0.016286632744122887
12282,12282,0.13290602745987512
12283,12283,0.2539616617422696
12284,12284,0.6839832678992037
12285,12285,0.13487154600895146
12286,12286,0.051593958392331274
12287,12287,0.267352971541501
12288,12288,0.07689634058485253
12289,12289,0.12949195996264098
12290,12290,0.04192838550859432
12291,12291,0.3740900390608662
12292,12292,0.6146477383953173
12293,12293,0.215474316834113
12294,12294,0.10812607177680478
12295,12295,0.06748395217844744
12296,12296,0.0874993647212016
12297,12297,0.2546150735744338
12298,12298,0.3570627384328471
12299,12299,0.38113249182561576
12300,12300,0.21204993820905682
12301,12301,0.10812664366316031
12302,12302,0.27156091507434577
12303,12303,0.1440964982168163
12304,12304,0.25784592966683106
12305,12305,0.23114653401927818
12306,12306,0.052797732902869196
12307,12307,0.019015517157355406
12308,12308,0.00973875227141117
12309,12309,0.17550011282068645
12310,12310,0.29406801325678084
12311,12311,0.23184759513153347
12312,12312,0.07766817302752282
12313,12313,0.21626590142109697
12314,12314,0.7872102833753722
12315,12315,0.24673156045108818
12316,12316,0.02372734091556872
12317,12317,0.36085068570860834
12318,12318,0.4896147885541106
12319,12319,0.06414874083594474
12320,12320,0.06146039505377046
12321,12321,0.1359965966022154
12322,12322,0.23114909353827315
12323,12323,0.03463771572979773
12324,12324,0.29534751797152525
12325,12325,0.3376971758151548
12326,12326,0.31523926789038387
12327,12327,0.08964266395500631
12328,12328,0.24509175496729352
12329,12329,0.06748576484509004
12330,12330,0.4556221171482434
12331,12331,0.25983796648555035
12332,12332,0.3398755516677802
12333,12333,0.3570695454963835
12334,12334,0.12312871947936242
12335,12335,0.014056457396280638
12336,12336,0.7520137034401776
12337,12337,0.16233904496880122
12338,12338,0.7223955796872111
12339,12339,0.6298349827512768
12340,12340,0.49437193337647434
12341,12341,0.6282327597977043
12342,12342,0.23700899560957833
12343,12343,0.43693545735701644
12344,12344,0.02789350793751248
12345,12345,0.02169597364446236
12346,12346,0.08750274686804846
12347,12347,0.2814416361515528
12348,12348,0.08750288215638076
12349,12349,0.017882403547961966
12350,12350,0.1305813136360272
12351,12351,0.09132157071342077
12352,12352,0.3043734662526148
12353,12353,0.12233698686314644
12354,12354,0.3133919661095502
12355,12355,0.19139089109862745
12356,12356,0.03040808563851608
12357,12357,0.513623474850054
12358,12358,0.2628659931612342
12359,12359,0.256213472950428
12360,12360,0.03185232811967551
12361,12361,0.014485231767721008
12362,12362,0.5761713486516018
12363,12363,0.31572293807773316
12364,12364,0.1623421555043539
12365,12365,0.09273866382674391
12366,12366,0.6889679900549003
12367,12367,0.05163275549490501
12368,12368,0.11144458084841397
12369,12369,0.07050043635832574
12370,12370,0.11273976626281323
12371,12371,0.04781026696916823
12372,12372,0.4860893991919891
12373,12373,0.03091217839868397
12374,12374,0.21103564016211293
12375,12375,0.0292294567116747
12376,12376,0.020147784144124024
12377,12377,0.12950036398213163
12378,12378,0.11862255959104222
12379,12379,0.17646382781150136
12380,12380,0.31075870861220617
12381,12381,0.07363752417888435
12382,12382,0.35849078797556716
12383,12383,0.37318723414752303
12384,12384,0.22587690646411474
12385,12385,0.5937045772820667
12386,12386,0.10650999816236283
12387,12387,0.010212279013830329
12388,12388,0.08701624929795329
12389,12389,0.07603464523347528
12390,12390,0.05469968746198209
12391,12391,0.8896227016039245
12392,12392,0.5044478171512248
12393,12393,0.7229480413690644
12394,12394,0.3043810000170133
12395,12395,0.18950163858434674
12396,12396,0.08787890173382153
12397,12397,0.20989764262290314
12398,12398,0.06806290005020851
12399,12399,0.11274222383944603
12400,12400,0.6121074614470011
12401,12401,0.4415074769919288
12402,12402,0.3845782022073204
12403,12403,0.04306136773801749
12404,12404,0.35618036194677627
12405,12405,0.1462100761178514
12406,12406,0.3139291291698295
12407,12407,0.06182002468365694
12408,12408,0.041647026496119316
12409,12409,0.09071592906005418
12410,12410,0.3052178003306627
12411,12411,0.30521797998404765
12412,12412,0.14664000680996297
12413,12413,0.038014915801460755
12414,12414,0.09132599976160893
12415,12415,0.17034975581819892
12416,12416,0.3604068898013121
12417,12417,0.4434872749036283
12418,12418,0.15497315926066543
12419,12419,0.1433524778799309
12420,12420,0.06987818371904711
12421,12421,0.008164126955852604
12422,12422,0.42243263354954114
12423,12423,0.6209370857759609
12424,12424,0.06182085998616815
12425,12425,0.041113896865352446
12426,12426,0.2141282688094688
12427,12427,0.5924051161921138
12428,12428,0.10094404832322777
12429,12429,0.05229118931539977
12430,12430,0.13915460397833132
12431,12431,0.22507014510269632
12432,12432,0.09122560953819149
12433,12433,0.5678884815753427
12434,12434,0.1340894828282672
12435,12435,0.32605380041517606
12436,12436,0.13363076495676113
12437,12437,0.540532020431487
12438,12438,0.12247637817688004
12439,12439,0.04266966154345538
12440,12440,0.20589933122607865
12441,12441,0.7566703868086476
12442,12442,0.378904458570309
12443,12443,0.2090993585017391
12444,12444,0.2737871921996005
12445,12445,0.324609993326754
12446,12446,0.41651614357805233
12447,12447,0.07063651169744291
12448,12448,0.06749210953402554
12449,12449,0.06618967045508382
12450,12450,0.15607366703869985
12451,12451,0.05456239644231359
12452,12452,0.1779836115431483
12453,12453,0.7458900440215728
12454,12454,0.18587842864857135
12455,12455,0.5672279339355288
12456,12456,0.1962770402853252
12457,12457,0.21699839545885158
12458,12458,0.6661361245654289
12459,12459,0.01433298764850884
12460,12460,0.5171660744793546
12461,12461,0.30309368743377535
12462,12462,0.1995129571229949
12463,12463,0.07185308070578218
12464,12464,0.24199082802063815
12465,12465,0.3358581232253092
12466,12466,0.22001724670009745
12467,12467,0.04230057528049948
12468,12468,0.25763804321456524
12469,12469,0.8076991562466667
12470,12470,0.18671446823198917
12471,12471,0.023145779785951233
12472,12472,0.7621487257145935
12473,12473,0.03261382072877067
12474,12474,0.4096328161307829
12475,12475,0.16319222273948186
12476,12476,0.021687684096427306
12477,12477,0.08030451886680873
12478,12478,0.07783661191644489
12479,12479,0.1441941333856585
12480,12480,0.030058488477659996
12481,12481,0.5722928552346009
12482,12482,0.24033264829885415
12483,12483,0.10369998743435901
12484,12484,0.2022363666461205
12485,12485,0.19757019677840687
12486,12486,0.6611883309231684
12487,12487,0.8154750008650845
12488,12488,0.13292614072968692
12489,12489,0.09838315827989316
12490,12490,0.24625576326344129
12491,12491,0.2281761759743598
12492,12492,0.9178370027015617
12493,12493,0.30570123009977856
12494,12494,0.6642828237347113
12495,12495,0.7768711357497305
12496,12496,0.21934696587608957
12497,12497,0.03633873536771921
12498,12498,0.6132328913238189
12499,12499,0.017079099326049823
12500,12500,0.02016927112921681
12501,12501,0.0377045463515195
12502,12502,0.1741420197217617
12503,12503,0.1634618732141932
12504,12504,0.05160299618579431
12505,12505,0.3396564028664665
12506,12506,0.08030633339326536
12507,12507,0.011518283910104458
12508,12508,0.2788451620136195
12509,12509,0.12617272686890088
12510,12510,0.007519245314941376
12511,12511,0.21310828090538356
12512,12512,0.028783094418033235
12513,12513,0.4354599126546997
12514,12514,0.7087327272282689
12515,12515,0.02665315584899441
12516,12516,0.1936252514546928
12517,12517,0.22362939300968918
12518,12518,0.5288795301042497
12519,12519,0.27208247209490366
12520,12520,0.16170035440911124
12521,12521,0.10528882306153643
12522,12522,0.29487252164608674
12523,12523,0.022854384921458838
12524,12524,0.24827189537852576
12525,12525,0.0526034957972912
12526,12526,0.12498799365741584
12527,12527,0.758939008649066
12528,12528,0.7438490579127318
12529,12529,0.33801001075489573
12530,12530,0.13199339493296058
12531,12531,0.6634115867197726
12532,12532,0.42450894584459664
12533,12533,0.14412053149288503
12534,12534,0.3698927267907368
12535,12535,0.29456626703160893
12536,12536,0.11357199237072484
12537,12537,0.29105731728193884
12538,12538,0.13601819935424952
12539,12539,0.7300462743173288
12540,12540,0.76934071617013
12541,12541,0.043697810383109055
12542,12542,0.2720863312239247
12543,12543,0.17552880004880814
12544,12544,0.06358749183722523
12545,12545,0.4384897131635108
12546,12546,0.11654339890325874
12547,12547,0.5187184728565097
12548,12548,0.08590244467612085
12549,12549,0.006906449955807585
12550,12550,0.4574968211518687
12551,12551,0.12248666738808614
12552,12552,0.524662052528299
12553,12553,0.006034402951665756
12554,12554,0.6098619924866757
12555,12555,0.23962612775535203
12556,12556,0.0424633620963197
12557,12557,0.39002740996504154
12558,12558,0.08515399888659808
12559,12559,0.44855287921787296
12560,12560,0.043350778311811805
12561,12561,0.34170573497519857
12562,12562,0.0953046991356652
12563,12563,0.12830498439647808
12564,12564,0.17674339203281147
12565,12565,0.4586566648558456
12566,12566,0.09530499131804893
12567,12567,0.42812089472348314
12568,12568,0.23909836634231738
12569,12569,0.28147967242954197
12570,12570,0.285722586584504
12571,12571,0.10979420433836455
12572,12572,0.21493427441426138
12573,12573,0.10814886759135575
12574,12574,0.39541821211874
12575,12575,0.1583330221022347
12576,12576,0.06374713895445891
12577,12577,0.1500083072648028
12578,12578,0.23047439322609467
12579,12579,0.100955658620715
12580,12580,0.03319498316916056
12581,12581,0.03929756325951361
12582,12582,0.1865338705376288
12583,12583,0.22888376869063087
12584,12584,0.10370794069103226
12585,12585,0.3417103086130203
12586,12586,0.044174282296794584
12587,12587,0.40420429979697664
12588,12588,0.09583766414281544
12589,12589,0.1285256530727277
12590,12590,0.24273308296328022
12591,12591,0.2754640569702784
12592,12592,0.07364971891704691
12593,12593,0.6028920668476553
12594,12594,0.011494004900292737
12595,12595,0.4251209207832959
12596,12596,0.4358276310471468
12597,12597,0.08384554189295733
12598,12598,0.0967786472813359
12599,12599,0.6298863350477365
12600,12600,0.7047778157806815
12601,12601,0.07731672128241403
12602,12602,0.2720963986783619
12603,12603,0.2114026065865232
12604,12604,0.22577259674750988
12605,12605,0.1712426797597024
12606,12606,0.05395189312851412
12607,12607,0.2376712087476761
12608,12608,0.2071302611046032
12609,12609,0.6647968443516715
12610,12610,0.06832438950448248
12611,12611,0.07691576669027929
12612,12612,0.05660682329792123
12613,12613,0.6840435108133974
12614,12614,0.4254876690303166
12615,12615,0.059893066277160734
12616,12616,0.18242987479577946
12617,12617,0.404694233471863
12618,12618,0.270206231895712
12619,12619,0.2695297786569184
12620,12620,0.3523453716176622
12621,12621,0.4652612611785069
12622,12622,0.6647992985881309
12623,12623,0.42398835953499125
12624,12624,0.039447792833791344
12625,12625,0.05415394492712281
12626,12626,0.26620735150506347
12627,12627,0.12762543764802237
12628,12628,0.21587208488151025
12629,12629,0.4190199129453073
12630,12630,0.24650534763084853
12631,12631,0.04232653207074508
12632,12632,0.7459187855672051
12633,12633,0.11931010076511855
12634,12634,0.15690523972761122
12635,12635,0.21735547849299847
12636,12636,0.47033856151885733
12637,12637,0.6421738302040463
12638,12638,0.07051537161104743
12639,12639,0.19684382622749502
12640,12640,0.19781709821385599
12641,12641,0.008912833887509157
12642,12642,0.18900685287031183
12643,12643,0.15527983516666696
12644,12644,0.12342202125723772
12645,12645,0.15589999003265045
12646,12646,0.029585044181700527
12647,12647,0.10941641085997886
12648,12648,0.07227440616935751
12649,12649,0.13844238101603668
12650,12650,0.22403262763849935
12651,12651,0.2451423878292599
12652,12652,0.43048512121421234
12653,12653,0.13844278521081857
12654,12654,0.019916271889150208
12655,12655,0.2936200463014554
12656,12656,0.2571504976359516
12657,12657,0.08676188390929815
12658,12658,0.03757773660473182
12659,12659,0.5012515377078306
12660,12660,0.11276434413361422
12661,12661,0.03465397373905834
12662,12662,0.33963177798639144
12663,12663,0.3052632545270949
12664,12664,0.0624623276208841
12665,12665,0.28149612151811493
12666,12666,0.46272895933248925
12667,12667,0.08654807207602833
12668,12668,0.11754389092624867
12669,12669,0.3358966742565728
12670,12670,0.0705171484899772
12671,12671,0.06461060157792153
12672,12672,0.5965406975967593
12673,12673,0.21494871286021625
12674,12674,0.1927288662803044
12675,12675,0.09678434961576149
12676,12676,0.131764077021385
12677,12677,0.45868022386499097
12678,12678,0.14413568461918946
12679,12679,0.29615469420513335
12680,12680,0.057046863015381706
12681,12681,0.03117124554753505
12682,12682,0.00930861667825749
12683,12683,0.6020879142364984
12684,12684,0.6164702834665836
12685,12685,0.11362926666560588
12686,12686,0.22889917005271268
12687,12687,0.34184259215324836
12688,12688,0.23657222277084072
12689,12689,0.1651708155192443
12690,12690,0.24027324574160408
12691,12691,0.08470713992151023
12692,12692,0.5531837043522012
12693,12693,0.15263832514470715
12694,12694,0.47236752391958686
12695,12695,0.2514755664409082
12696,12696,0.17554755907809022
12697,12697,0.11754643935236443
12698,12698,0.09276240292185338
12699,12699,0.48867686246915637
12700,12700,0.09943700706441067
12701,12701,0.47035227980318584
12702,12702,0.253933880407033
12703,12703,0.44994428876467774
12704,12704,0.3213913269512168
12705,12705,0.034737315976861034
12706,12706,0.1926836351751104
12707,12707,0.06461244481537941
12708,12708,0.09943761398252286
12709,12709,0.12420111105289469
12710,12710,0.23190780102982841
12711,12711,0.458687375743609
12712,12712,0.08031922386512695
12713,12713,0.7202878748494868
12714,12714,0.21354849385062838
12715,12715,0.31520212952680043
12716,12716,0.2010815798702504
12717,12717,0.34644851735678445
12718,12718,0.5564030112591103
12719,12719,0.6313411751184732
12720,12720,0.2043762890411037
12721,12721,0.20714598328614223
12722,12722,0.7927414599487319
12723,12723,0.40275329546566224
12724,12724,0.2750459898970885
12725,12725,0.22297737932661688
12726,12726,0.019216443126633266
12727,12727,0.21211038687863365
12728,12728,0.18336222881341666
12729,12729,0.6678240084735306
12730,12730,0.4980136446895049
12731,12731,0.07052053578005468
12732,12732,0.5699500041365517
12733,12733,0.2728985914925534
12734,12734,0.22052168004759468
12735,12735,0.14048500129653613
12736,12736,0.01965553870200434
12737,12737,0.10530606265598741
12738,12738,0.6983569745890331
12739,12739,0.23121188323972727
12740,12740,0.06461413449271898
12741,12741,0.684652330230135
12742,12742,0.009300026212830336
12743,12743,0.05103902316174819
12744,12744,0.34645369653186664
12745,12745,0.23965545761258686
12746,12746,0.400456252684791
12747,12747,0.6012779294034577
12748,12748,0.10828144911025593
12749,12749,0.25110626780851597
12750,12750,0.1045227614870726
12751,12751,0.009767980169394957
12752,12752,0.11447895903313349
12753,12753,0.046201331869488965
12754,12754,0.27627783050739424
12755,12755,0.11447921667891055
12756,12756,0.06246689204846599
12757,12757,0.0672612612670754
12758,12758,0.6094110625644247
12759,12759,0.1824479444778389
12760,12760,0.4408304097400969
12761,12761,0.24037580456704036
12762,12762,0.35019020511487775
12763,12763,0.1500284002136585
12764,12764,0.41409435015431373
12765,12765,0.09135067942445013
12766,12766,0.5331523527189872
12767,12767,0.13146058073998354
12768,12768,0.03810677976223946
12769,12769,0.2579213217118698
12770,12770,0.08480106625366916
12771,12771,0.6048923907433135
12772,12772,0.1591758363115808
12773,12773,0.19931804006806728
12774,12774,0.06880389848330308
12775,12775,0.2941497986264012
12776,12776,0.7174212733053155
12777,12777,0.0937853926909491
12778,12778,0.2539460785924926
12779,12779,0.08032341680420078
12780,12780,0.3318758600774186
12781,12781,0.2539465601077427
12782,12782,0.17301505272147957
12783,12783,0.34913468380183343
12784,12784,0.41988809515300074
12785,12785,0.11932363213910763
12786,12786,0.1356397873904533
12787,12787,0.18051862186691756
12788,12788,0.18466041459473867
12789,12789,0.09276889113111662
12790,12790,0.267004022264072
12791,12791,0.13461246260134288
12792,12792,0.034739787431896874
12793,12793,0.1462511142277491
12794,12794,0.06231370278541576
12795,12795,0.05816621568497142
12796,12796,0.010589908409176693
12797,12797,0.37897523833034075
12798,12798,0.18052000044658348
12799,12799,0.09135307036572202
12800,12800,0.17095291238746874
12801,12801,0.7107437750757729
12802,12802,0.07428358309468137
12803,12803,0.42102741527643023
12804,12804,0.3130418993361082
12805,12805,0.39854621756135916
12806,12806,0.15611339589013326
12807,12807,0.0772175098667592
12808,12808,0.07043678321894686
12809,12809,0.1724905948182761
12810,12810,0.41410380518773504
12811,12811,0.07649265213955404
12812,12812,0.017148766316476615
12813,12813,0.10207087420271618
12814,12814,0.40330316701335095
12815,12815,0.009037366734908263
12816,12816,0.6686016679994985
12817,12817,0.33971568987902645
12818,12818,0.47460094969407257
12819,12819,0.7171276398724881
12820,12820,0.2061524714015185
12821,12821,0.46078504308785867
12822,12822,0.07282891415874951
12823,12823,0.5214733181101169
12824,12824,0.17095579407336495
12825,12825,0.06247031557345502
12826,12826,0.13295914769749928
12827,12827,0.0769287600323741
12828,12828,0.24277014712924735
12829,12829,0.04161235967741071
12830,12830,0.1816167833249854
12831,12831,0.437037171981434
12832,12832,0.6133000008720828
12833,12833,0.26529339510372013
12834,12834,0.12214375845511652
12835,12835,0.2579320236837315
12836,12836,0.27550548440002637
12837,12837,0.02812137446393044
12838,12838,0.1133956563320293
12839,12839,0.08517254611598205
12840,12840,0.1500367189110222
12841,12841,0.7515878652329583
12842,12842,0.10817085035034357
12843,12843,0.7231693531396839
12844,12844,0.12330780365819709
12845,12845,0.3305271418804885
12846,12846,0.08967855194701144
12847,12847,0.10372865318746735
12848,12848,0.00974316514069166
12849,12849,0.2923813768457289
12850,12850,0.05121000346721894
12851,12851,0.527418728774515
12852,12852,0.19217839459490157
12853,12853,0.5579963870429786
12854,12854,0.07052736634683249
12855,12855,0.09859427267742389
12856,12856,0.03838057829101317
12857,12857,0.009743238705284717
12858,12858,0.2911134345015972
12859,12859,0.059904706463484496
12860,12860,0.11448823459919731
12861,12861,0.060251740087412624
12862,12862,0.14415491532129585
12863,12863,0.22007496983615704
12864,12864,0.4470975245066653
12865,12865,0.17771186969463565
12866,12866,0.2483259736645234
12867,12867,0.05006585700974896
